id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,,N/A,N/A,,23,1r,1r,,Complendum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Veni creator spiritus mentes nostras pie illustrando. ut te unum cum patre et filio veraciter agnoscamus et fideliter diligamus qui beatam barbaram virginem vero lumine illustrasti et igne tui amoris feliciter inflamasti qui vivis  
",N/A,0.00%,,24,1r,1r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Scriptor voce pia pedit in memoria memorari sui 
per manus et non per pedes 
mors",N/A,0.00%,,25,1r,2r,Incipiunt orationes preclare ad preparationem misse sancti Ambrosii episcopi,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Summe sacerdos et vere pontifex qui te obtulisti deo patre ostiam puram et immaculatam in ara crucis pro nobis peccatoriubus qui dedisti nobis carnem tuam ad manducandum et sanguinem tuum ad bibendum et posuisti mysterium istud in virtute spirite sancti dicens hec quotiescumque feceritis, in mei memoriam facietis Rogo per sanguinem tuum pretiosum magnum salutis nostre pretium.  Rogo per hanc mirabilem et ineffabilem caritatem tuam qua nos miseros et indignos dignatus es lavare in sanguine tuo a peccatris nostris. Miserere mihi indigno famulo tuo N. nullis meis meritis sed sola spe miserationis. ?ue tue ad hoc ineffabile sacramentum accedere cupienti et per spiritum sanctum doce me tantum misterium percipere et conservare ad salutem anime mee et corporis ea reventia et honore ea devotione timore ac tremore qui bus oportet  et decet. Fac me domine per gratiam tuam semper de tanto misterio credere et intelligere sentire et  ferviter retinere cogitare et dicere quod tibi placet et expedit anime mee.  Presta mihi domine ihesu christe ut istud merear puro corde ac munda monte percipere et libera cor meum per hoc sacrosanctum misterium ab inmundis  vanis noxiis cogitationibus et pravis delecatoribus et repelle a me durissimum spiritum superbie blasphemie invidie iracundie, dubietatis et diffidentie totius perversitatis atque malitie et concede mihi veram anime mee puritatem mentis castitatem corporis patientiam humilitatem veram fidem rectam spem firmam, caritatem perfectam cum ceteris bonis que tibi placent et expediunt anime mee ut hoc sacrifitium corporis et sanguinis tui digne recipere merear. Scio domine et vere scio et hoc ex bonitate tua ex toto corde meo confiteor quod sum dignus  ad tantum misterium accedere propter imia peccata mea  et infirmitas negligentiasmeas Sed rursus scio et veraciter credo et ex toto corde meo et ore confiteor que tu potes me facere dignum qui solus potes facere mundi de immundo conceptum semine et qui de peccatoribus iustos facis et sanctos per hanc omnipotentiam tuam rogo te clementissime domine ihesu christe ut hec celestia sacramenta effitianur mihi salus et vita Tu enim dixisti ore tuo sancto et benedicto Panis quem ego do caro mea est pro mundi vita et qui manducat me vivit propter me ipse manet in me et ego in eo quia ego sum panis vivus Panis dulcissime sana palatum cordis mei ut sentiat suavitatem amoris tui Sana me domine ihesu christe pater celestis gratie sana mentem meam ab omni languore peccatorum ut nullum preter tuum queram amorem nullam preter tuam amem pulchritudinem Panis candidissime habens omne delectamentum et omnem saporem suavitatis qui nos semper reficis et nunquam in te deficis comedat te cor meum et dulcedine saporis tui viscera anime mee repleantur Panis sancte panis vive panis saluberrime qui descendisti de celo et das vitam mundo veni in cor meum et munda me ab omni inquinamento carnis et spirite Intra animam meam sana et sanctifica me interius et exterius Esto mihi continua salus et tutamentum anime et corporis Repelle a me insidiantes mihi hostes malignos recedant procul a potentia presentie tue ut foris et intus per te recto tramite ad regnum vite perveniam ubi non in misteriis sicut hoc tempore agitur sed fatie ad fatiem videberis tunc te donante tui satiabor satietate mistica ut neque esuriam neque esuriam in eternum pro te domine ihesu christe salvator mundi qui in trinitate perfecta vivis et regnas deus per omnia secula 
",N/A,0.03%,,27,2r,2v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,29,2v,2v,,Item alia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Sancte spiritus qui uterum intemerate virnginis marie virtute tua fecundasti eamque filium dei parere fecisti visita et inple cor meum gratia tua spirituali et fac me sacri corporis et sanguinis christi mysterium quod ex te et beata Maria virgine credo natum tam sancte et inviolabiliter accipere et custodire ut per hoc peccatorum meorum remissionem et eterne beatitudinis felicatem percipere mear Conscientia quidem trepida ad sanctum altare tuum omnipotens accedo minstrare et ad sumendum sacrum mysterium corporis et sanguinis tui de propris meritis nil presumens sed in tuam confides inmensam misericordiam Vereor domine de inobedientia condempnari Si dimitto adducor per gratiam retrahor propter culpam Inpedit mee carnis fragilitas quem tanti mysterii delectat caritas Scio domine oculos tue maiestatis in presenti me contemplari et omnibus horis sanctum angelum tuum ad hoc sacrosanctum assistere ministerium Quali ego miserrimus accedere presumo fidutia qui gravissime sordesco per vitia aut quomodo cum sim circumdatus materia carnali ausus sum participari mysterio spirituali Recordare domine creature tue quam redemisti proprio sanguine penitet enim me quod precavi cupio enim dare que feci Da clementissime domine spatium penitenti qui tam diu pepercisti delinquenti et concede ut hec sancta corporis et sanguinis tui prelibatio quam indigna mente et corpore sumere presumo sit peccatorum meorum remissio et delictorum perfecta purgatio sit turpium cogitationum effugatio bonorum sensuum reintegratio operum tibi placentium salubris efficatia conra dyabolicas infestationes anime et corporis tia contra firmissima tuitio Amen 
",N/A,0.06%,,30,2v,3r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,32,3r,3r,,Item alia,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," domine ihesu christe lumen inextinguibile pater totius misericordie qui nobis indignis tantam gratiam dedisti ut de tuo corpore satiaremur et ex tuo sanguine potaremur exaudi me bone domine miserum et nimis infelicem famulum tuum N. concede in bone domine ut in hac die et in hora exitus mei corpus tuum accipiam secundum voluntatem tuam meaque necessitatem necnon sanguis tuus sanctissimus fiat in Hodie refectio et desideranti anime mee Aperi mihi hodie pulsanti cordis mei ianuam o dulcissime domine et intra in me sicut intrasti cor marie quando pedes tuos lavit lacrimis et abluit maculas cordis et corporis Symeon te desideravit et accepit in ulnas suas et dixit nunc dimittis servum tuum domine in pace ille vero requiescit in pace qui te venerissimam suscepit pacem Sicut ille te suscepit in brachia sua o salus nostra ita te suscipiat cor meum Sicut ille te amplexatus est verum deum ita delectetur et amplexetur te cor meum Inple in me hodie promissionem tuam quam ante passionem promisisti apostolis tuis dicens . Non relinquam vos orphanos Veni fons vite et anime mee egroto corpus et sanguinem tuum tribue devoto Tunc enim me non relinquas orphanum cum corpus tuum mihi prestabis et iterum me videbis quando sanguine tuo me potabis ad salutem anime et corporis O vera caritas in qua est eterna felicitas Tu es mea spes in te sit mea requies Tu gaudium meum te diligit cor meum In te mens et caro mea floreat mundus omnis concupiscentia eius vileat Thesaurus desiderabilis quem mente et corpore suscipio sicut illi susceperunt qui in inferno clamaverunt Advenisti desiderabilis Prope esto domine omnibus invocantibus te in veritate ut hii qui te toto corde desiderant sine dampnatione percipiant Aufer a nobis domine omnes iniquitates nostras ut mereamur puris mentibus introire ad sancta sanctorum Exaudi domine placare domine intende et fac Ne moreris propter temet ipsum deus meus exaudi orationem servi tui Te respectat cor meum Conple desiderium meum quod in me ipse voluisti Tuus sum noli me derelinquem gratia tua superveniat et ab omni malo carnalique concupiscentia carnem et corpus defendat Infunde mhi perfectam dilectacionem mundique abrenuntiationem Rogo te per patronam dilectionem illius recorderis orationis quam ante ascensionem dixisti ad patrem Pater serva eos in nomine tuo quos dedisti mihi Hec oratio compleatur in me et in omnibus qui accepturi sumus qui toto corde desideramus ut felicter percipiamus ut hic ac illic tecum semper vivamus Veni domine cui soli precavi veni et  obliviscere peccata mea quibus te maxime exacerbavi Veni dulcissime domine da mihi cibum salutis eterne Veni hostia inmaculata et libera me de morte eterna Veni infirmorum medicus ieiunantium cibus Veni et vivifica domum tuam tibi dedicatam et ecce venio ad te quem toto corde desidero quem amplector  cuius corpus et sanguinem accipere cupio ut ultro maneas in me et ego in te et in eternum non dereliquas me Amen  
",N/A,0.07%,,33,3r,4r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,36,4r,4r,,Item alia oratio bona,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Domine ihesu christe fili dei  vivi creator omnium rerum deus et redemptor meus ego indignus peccator veniam peto coram te et sanctis angelis tuis pro omnibus culpis et negligentiis delectorum meorum suppliciter misericordiam tuam infinitam inplorans  ut quiudquid in cogitationibus  pravis in meditationibus malis in consensu perverso in cosilio iniquo in cocupiscentia atque  delectatione inmunda in verbis otiosis in factis malitiosis et in quinque sensibus meis scilicet  visu auditu odoratu gustu et tactu et in persuasionibus noxiis et iuramento noxo in amicis in inimicis in lesione vel scandalo primorum et malis exemplis meis et quecumque carne delectante hoste suggerente spiritu consentiente malitia infirmitate et ignorantia quoquo modo contra tuorum rectitudinem preceptorum perpetravi per merita  et intercessionem sanctissime genitricis tue sanctorum angelorum arcrhangelorum patrariarcharum prophetarum apostolorummartirum confessorum virginum monachorum anachoretarum omnium civium supernorum in hac presenti vita clemens ignoscas et iram indignationis tue quam in omnibus malis meis provocavi a me miseratus et quidquid in me dyabolica fraude vitiatum vel humana fragilitate corruptum renoves penitus ac reintegres duritiamque cordis mei compunctionis rore emollias ut tua inspiratione conpunctus admissa mea amare defleam et flenda numquam plus admittam Libera me piissime domine ihesu christe rex celi et terre a cunctis dyabolice fraudis insidiis et quidquid tue voluntati vel anime mee saluti contrarium est procul a me repelle et fac me domine ihesu christe tuis iugiter obedire mandatis et numquam me a te separari permittas quod mihi indigno famulo tuo prestare digneris qui vivis et regnas deus per omnia secula seculorum 
",N/A,0.00%,,37,4r,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,39,4v,4v,In ablutione manuum Qualiter sacerdos se preparet ad missam,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Iudica me domine quem ego in innocentia Lavabo inter mocentes manus meas et circumdabo altare tuum domine  
",N/A,0.00%,,40,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,41,4v,4v,,Oremus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3399,"Largire sensibus nostris omnipotens pater ut sicut hic exterius abluuntur inquinamenta manuum sic a te interius mundentur pollutiones mentium et crescant in nobis augmenta sanctarum virtutum per christum deum nostrum 
",Largire sensibus nostris omnipotens Pater ut sicut exterius abluuntur inquinamenta manuum nostrarum ita a te mundentur interius pollutiones mentium nostrarum et crescat in nobis augmentum sanctarum virtutum. Per Christum Dominum.,76.42%,,42,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,43,4v,4v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Quam dilecta  
",N/A,0.00%,,44,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,45,4v,4v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Benedixist 
",N/A,0.00%,,46,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,47,4v,4v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Inclina  
",N/A,0.00%,,48,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,49,4v,4v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Credidi  
",N/A,0.00%,,50,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,51,4v,4v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3321,"Laudate dominum omnes 
",Laudate Dominum omnes gentes,75.00%,,52,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,53,4v,4v,,Antiphona,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Ne reminiscaris domine delicta mea vel parentum meorum neque vindictam sumas de peccatis meis 
",N/A,1.05%,,54,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,55,4v,4v,,Kyrie,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"eleison Christe eleison Kyrie eleison 
",N/A,0.00%,,56,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,57,4v,4v,,Pater Noster,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Et ne nos 
",N/A,0.00%,,58,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Ego dixi domine miserere mei Sana animam meam in qua post tibi Sacerdotes tui induantur iustitia Et sancti te exultent Protector noster aspice deus Et respice in faciem christi tui Ne intres in iuditium cum servis tuis domine Quia non iustificab. in cospectu tuum o vi Domine non secundum peccata nostra fatias nobisNeque secundum iniquitates reribua nobis Domine ne memineris iniquitatum nostrarum antiquarum Cito anticipent nos in tue quia pauperes facti sumus nimis Adiuva nos deus salutaris noster Et propter gloriam nominis tui domine libera nos et propitius esto peccatis nostris propter nomen tuum 
",N/A,0.33%,,59,4v,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,8805,"
Domine exaudi orationes meas  
",Domine exaudi orationem meam secundum,70.27%,,61,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,62,5r,5r,,Collecta,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,21485,"Aures tue pietatis mitissime deus inclina precibus meis et gratia sancti spiritus illumina cor meum ut tuis misteriis digne ministrare valeam teque eterna caritate diligere merear Per christum dominum nostrum 
",Aures tuae pietatis mitissime Deus inclina precibus meis et gratia Sancti Spiritus illumina cor meum ut tuis mysteriis digne ministrare teque aeterna caritate diligere merear.,79.05%,,63,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,64,5r,5r,Quando vestes suas deponit,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3385," Exue me domine veterum hominem cum actibus suis et indue me novum hominem qui secundum deum creatus est in iustitia et sanctitate veritatis Per christum Dominum nostrum 
",Exue me Domine veterem hominem cum actibus suis et indue me novum hominem qui secundum Deum creatus est in iustitia et sanctitate veritatis.,79.53%,,65,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,66,5r,5r,,Ad humeros,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,39," Humeros meos gratia sancti spiritus protege domine renesque meos vitiis omnibus expulsis precinge ad sacrificandum deo viventi et regnanti in secula seculorum. ",Umeros meos et pectus meum Sancti Spiritus gratia protege Domine renesque meos vitiis cordis et corporis omnibus expulsis praecinge tibi ad sacrificandum Deo viventi et regnanti in saecula saeculorum.,72.50%,,67,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,68,5r,5r,,Ad albam,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,41,"Omnipotens sempiterne deus te suppliciter exoro ut fraude omnium obfuscatorum exutus et alba veste indutus te sequi mear ad regna ubi vera sunt gaudia Per christum dominum nostrum 
",Omnipotens sempiterne Deus te suppliciter exoro ut fraudium omnium suffocatione exutus albaque veste indutus te sequi merear ad regna ubi vera sunt gaudia in saecula saeculorum.,76.24%,,69,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,70,5r,5r,,Ad cingulum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Precinge domine lumbos meos zona iustitie et constringe in me dilectionem dei et proximi Per christum dominum nostrum 
",N/A,0.00%,,71,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,72,5r,5r,,Ad mapulam,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,33,"Da domine virtutem manibus meis ad abstergendam omnem maculam carnis ut sine pollutione mentis et corporis valeam tibi servire Per christum dominum nostrum 
",Da Domine virtutem manibus meis ad abstergendam omnem maculam immundam ut sine pollutione mentis et corporis valeam tibi servire.,75.16%,,73,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,74,5r,5r,,Ad stolam,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,47," Stola iustitie circumda domine cervicem meam et ab omni corruptione peccati purifica mentem meam Per christum dominum nostrum 
",Stola iustitiae circumda Domine cervicem meam et ab omni corruptione peccati purifica mentem meam.,73.44%,,75,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,76,5r,5r,,Ad casulam,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,26961,"Fac me queso omnipotens deus ita iusticia tua indui ut in santcorum tuorum merear exultatione letari quatinus emundatus ab omnibus sordibus peccatorum consortium adispicat tibi placentium sacerdotium meque misericordia tua a vitiis omnibus exuat quem reatus proprie conscientie gravat Per christum dominum nostrum 
",Fac me quaeso omnipotens Deus ita iustitia indui ut in sanctorum tuorum merear exsultatione laetari quatenus emundatus ab omnibus sordibus peccatorum consortium adipiscar tibi placentium sacerdotum meque tua misericordia a vitiis omnibus exuat quem reatus propriae conscientiae gravat.,81.90%,,77,5r,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,79,5v,5v,In introitu altaris,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Introibo ad altare Dei.  
",N/A,0.00%,,80,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,81,5v,5v,,Psalmus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Iudica me deus et discerne  
",N/A,0.00%,,82,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,83,5v,5v,,Versus,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3449,"Et introibo ad altare dei Ad deum qui letificat iuventutem meam 
",Et introibo ad altare Dei ad eum qui laetificat iuventutem meam.,90.77%,,84,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,85,5v,5v,,Inclinatus ad altare dicat,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Ante conspectum divine maiestatis tue domine deus reus assisto et non sum dignus accedere ad altare tuum ad invocandum nomen tuum sanctum et sacrum misterium celebrandum sed tu domine deus omnipotens miserator et misericors patiens et multe miserationis et clemens meritis et precibus sanctissime dei genitricis marie istorum et omnium sanctorum tuorum perfice me tibi ydoneum et dignu ministrum cuncta peccata mea indulgendo tuamque mihi gratiam misericorditer largiendo Per dominum 
",N/A,0.00%,,86,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,87,5v,5v,,Confiteor,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,88,5v,5v,,Indulgentiam,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Adiutorium nostrum in nomine domni 
",N/A,0.00%,,89,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,2945,"
Exaudi quas domine supplicum preces et confitentium tibi parce precatis ut pariter nobis indulgentiam tribuas benignus et pacem Per christum dominum nostrum. 
",Exaudi quaesumus Domine supplicum preces et confitentium tibi parce peccatis ut pariter nobis indulgentiam tribuas benignus et pacem.,75.00%,,90,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"
Aufer a nobis domine iniquitates nostras ut meramur puris mentibs introire ad sancta sanctorum  
",N/A,0.00%,,91,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,92,5v,5v,,Super lectorem ewangelii,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Dominus sit in corde et in ore tuo ut digne annunties ewangelium christi 
",N/A,0.00%,,93,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,94,5v,5v,,Post ewangelium,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3547," Per istos sermones sancti ewangelii domini nostri ihesu christi indulgeat nobis dominus universa delicta nostra  
",Per istos sermones sancti evangelii Filii sui Domini nostri Iesu Christi indulgeat nobis Dominus universa delicta nostra concedat nobis implere sua praecepta.,66.46%,,95,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,96,5v,5v,,Super incensum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," In nomine patris et filii et spiritus sancti benedicatur incensum istud in odorem suavitatis 
",N/A,0.00%,,97,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,98,5v,5v,,Quando thurificat,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Dirigatur domine oratio mea sicut incensum in conspectu tuo 
",N/A,0.00%,,99,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,100,5v,5v,,Inter offrendum,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,3581," Suscipte sancta trinitashanc oblationem quam ego indignus et peccator tibi offere presumo in memoriam incarnationis nativitatis passionis resurrectionis et ascensionis domini nostri ihesu christi et in honore beate marie semper virginis et omnium sanctorum ut illis profitiat ad honorem nobis vero et omnibus fidelibus tam vivis quam defunctis ad salutem ut illi omnes pro nobis intercedere dignentur in celis quorum memoriam facimus in terris Qui vivis  
",Suscipe sancta Trinitas hanc oblationem quam tibi offero (offerimus) in memoriam incarnationis apparitionis passionis resurrectionis et ascensionis Domini nostri Iesu Christi et in honore beatae Mariae semper Virginis et quorum reliquiae hic continentur vel quorum festivitas hodie celebratur et omnium sanctorum tuorum qui tibi placuerunt ab initio mundi ut illis omnibus sit ad honorem nobis autem ad salutem et ut illi omnes pro nobis intercedere dignentur in caelis quorum memoriam facimus in terris.,60.52%,,101,5v,6r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,103,6r,6r,,inclinats dicat,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"In spiritu humilitatis Orate pro me peccatore fratres ut meum pariter et vestrum sacrfitium in conspectu domini fiat acceptum  
",N/A,0.00%,,104,6r,6r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,105,6r,6r,De collectis per adventum dominicis et festivis usque ad vigiliam christi ad missam,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
