id,manuscript_id,formula_id,formula_text_from_ms,formula_standardized,levenshtein,similarity_by_user,sequence_in_ms,where_in_ms_from,where_in_ms_to,rite_name_from_ms,subrite_name_from_ms,rite_id,rite_name_standarized,rite_sequence_in_the_MS,original_or_added,biblical_reference,reference_to_other_items,edition_index,edition_subindex,comments,function_id,subfunction_id,liturgical_genre_id,music_notation_id,quire_id,section_id,subsection_id,contributor_id,entry_date,digital_page_number,proper_texts,layer,mass_hour,genre,season_month,week,day,text_standarization__usu_id
,,,,N/A,N/A,,14,NP_2,NP_2,PIAL,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," terne di . ",N/A,0.00%,,15,NP_2,NP_2,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,16,NP_2,NP_2,Le,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," que inomnuscorutvorum me ritis predicare bene dicere laudare . se dpre cipue in bea tigentiani mart ris tui triumphis tuam quie palma martruglorificamus maiestate",N/A,0.00%,,17,NP_2,NP_2,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,cna 50,N/A,0.00%,,18,contreplat sup.,contreplat sup.,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"vix pi fervens fide corporis nontimuit ferre Tormenta ut a postolicisiunc tus cho ris Angelicoinsertus senatui tua domine in effabilisemper visione ovans gauderet i hacigiturdie quocius a dorandu merui mus suscipere corpus tu a domine Laudamus aglorificamus pietate. ",N/A,0.37%,,19,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,20,2r,2r,P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," re cantescle ment iamtua ut me ritorum eius vene rando Triumphu et peccatorum remissio ne et Sancto rumerea mur asse qui consortii er xpiii domin nostermi. ",N/A,0.00%,,21,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,22,2r,2r,pos E Copimon,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," steria que dmine que inscimartyris ",N/A,0.00%,,23,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,24,2r,2r,t,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uigentiani come moratione supsim et ve antur que votis hodierna die opta s sus ce pis se gaudemus parchim ",N/A,0.00%,,25,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,26,2r,2r,super populo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," enedictione tua quas domine meritis bea tigentianimartvris tui plebustibi de vota mereatur . ut eius exe plis pari ter Ainter cessione munita illius incee lo mereatur habere consortium cu ius venerabilem re colit susceptione r Dmum nostermi",N/A,0.41%,,27,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"en Librig Orberensis Momri ",N/A,0.00%,,28,NP,NP,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,29,NP,NP,IIIIOXA1. RANSLAHI0 CORRORIS SCICAEMIIAMI MARHIAIS,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," quibe Atumgenti anumartyremtuum . ineffabiliprovisione patronu nobis desti natu tribuisti da quisut sicut hodier. na die te auctore venera bile eiusme rui mus suscipe re corpus ita a dtu a impe tranda misericordia inter cessore habere merea mur que filii tuidinuri marat y re le tisus cepimus per eun de domim nostrum ihinXpistum filium tuum quite cum ",N/A,0.28%,,30,NP,NP,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,31,NP,NP,DECAEIA,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," iestatitue domine procomemoratione di ei in quabeatigentia nimartritui. verandu suscepimuscorpus hostiaru oblationes offerimus pre cantes ut eius fi ant oratione accepte in quo dileetio ortis flagravit marturii perchim ",N/A,0.00%,,32,NP,NP,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,33,NP,NP,PIAL,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," terne di . ",N/A,0.00%,,34,NP,NP,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,35,NP,NP,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," que inomnuscorutvorum meritis predicare bene dicere laudare . se aprecipue in bea tigentiani marti ris tui triumphis tuam quie palma martruglorificamus maiestate",N/A,0.00%,,36,NP,NP,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"vix pi fervens fide corporis nontimuit ferre Tormenta ut a postolicisiunc tus cho ris Angelicoinsertus senatui tua domine in effabilisemper visione ovans gauderet i hacigiturdie quocius a dorandu merui mus suscipere corpus tu a dmine laudamus aglorificamus pietate. ",N/A,0.38%,,37,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,38,2r,2r,P,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," re cantescle ment iamtua ut meritorum eius ve ne rando triumphu et peccatorum remissio ne et Sancto rumerea mur asse qui consortii er xpiIi domin nosterin ",N/A,0.00%,,39,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,40,2r,2r,pos E Copumon,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," steria qui dine que inscimartyris ",N/A,0.00%,,41,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,42,2r,2r,t,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," uigentiani come moratione supsim tve antur que votis hodierna die opta ",N/A,0.00%,,43,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,44,2r,2r,t1,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," s sus ce pis se gaudemus parchim ",N/A,0.00%,,45,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,46,2r,2r,super populo,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," enedictione tua quas domine meritis bea tigentianimarturis tui plebus tibi de vota mereatur . ut eius exe plis pari ter Ainter cessione munita illius incae lo mereatur habere consortium cu ius venerabilem recolit susceptione -r dmum noster m",N/A,0.41%,,47,2r,2r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,e iustum est dquum et salutare Nos tibise per Rubi que gratias agere Domine seoe pater omps deterne Dinu per Chpistum dominum pirm er que maiestatem tuam laudant Angeli adorant dominationes tremunt potestates relicelorum que iistutes ac beata seraphum sotia exultatione concelebrant Cum quibus et piras voces . ut ad mitti vibeas depre camur supplici confessione dicer te 5 Ses 5es et ideo cum Angulis Marchangelis cum thronis et dominationibus . Cum que om in militi a celestis exercitus himnum glorietue canimus sine fipie dicerttes Sctes . ses . ses,N/A,0.36%,,48,2v,2v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,Oranonereriar du ses Catutus iuscipescatrim tasd inueratione noministui se honore omnium scorutuor hancoblatione qua tibimdignus offero pro per catismeis innu merabilibusut veniam adipiscimerear sep elemo sinarusnris El prohisquo que quimihi consanguinitate vel fa miliarita te iuncti habentur ec procunctis scedi ecclesie fi delibus . seuotia myfidelib defunctis quunlibello memo Mialismei scriptimemorantur et poomnibus in Christo quiescen tibus quesumus domine utomnibus nobis prosit adin dulgentia per eigiter elementissume paterper ihesum Xristum filium tuum dominum nostrum supplicesrogamus et petimus uti esepta habeas e benedicas . hecdona haet munera . hacesancta sacrificia inlibata Inprimis queribiofferimuspro et clesiatuasca catholica qua pacificare custodire aduna re scregere digneris totoorbeterraru una cufa mulotuo papa nuostro ille sedis aposto licas . nec non ec antiftite nuestro illea scom catholico nibusortodoxis atque a postoli ce fideicultoribus . memento. domine famuloru famu la Ruqi tuaru omnis congregationis scipe tri aposolitui omnium que propinquorumeorum et quorum elemosi nassuscepimus seu quimihi confessisunt necnon ec quorumnomi na super sanctum alta re tuumscripta habentur et omniumcircum astantium quorum tibi fides cognita est ec nota devotio pro quibus,N/A,0.00%,,49,3r,3r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,e iustum est etquum et salutare nos tibise per Rubi que gratias agere Domine sece pater omps deterne Deinu per Christum dominum pirm er que maiestatem tuam laudant Angeli adorant dominationes tremunt potestates xlicelorum que iistutes ac beata sera phum sotia exultatione concelebrant Cum quibus et piras voces ut ad mitti ii beas depre camur supplici confessione dicer te 5 Ses 5es e ideo cum Angulis Marchangelis cum thronis et dominationibus Cum que om in militia celestis exercitus himnum glorietue cani mus sine fipe dicerttes Sctus . ses . ses,N/A,0.18%,,50,2v,2v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,tibi offerimus vel quitibi offerunt hoc sacrificiu lautlis pro se suisque omnibus proreclemptione animaru suarum pro spe salutis e incolomitatis sue tibit reddunt vota sua ceternodlo uivo auero Comunicantes sememoria uenerantes in primis glorio see seper virginis Marie genitricis cleieede nostri iu Xpisti dede beator apostolor acMartirit tuoru Petri Pauli Andreae Jacobi Iohannis Thome lacobi Phi lippi Bartolomei Mathei Simonis Otathei lini cleti. clementis XI sti Corneli cipriani Laurentii Chrisogo ni Johannis Sepauli cosme et damiani Hilarii Martini benedicti gregorii Amandi et Omniu sancorum tuorum et et die natalicui celebrantes sancorum tuorum martipu Dacconfessorum per fectoru iustorum quorum hodlie solleni tas inconspectu glorietua celebratur . Quorum meritis pcib qui conceclas ut in omib protectionis tuae munia mur auxilio . Feunde Christum dominum num. anc igitur oblatione servitutis nostra sed et cuncte familioeture quis dine utplacatus accipias diesquie nostros intua pa ee disponas . atqu abrterna damuatione nos eripi . din lector tuorum vubeas grege numerari predum nostrum va oblationem tuds inomib quis benedicta  adscripta rata e . rationabilem accepta bilemque facere cligneris . Utnobis,N/A,0.08%,,51,3v,3v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"orationereriaa ou ses Caturtur iuscipescatrim tasdinueratione noministui se honore omnium scorutuor hancoblatione qua tibim dignus offero , pro per catismeis innu merabilibusut veniam adipiscimerear sep elemo sinaruisuris E prohisquo que quimihi consanguinitate vel fa miliarita te iuncti habentur ec procunctis scedi ecclesie fi delibus sevotia myfidelib . defunctis quunlibello memo Malismei scriptimemorantur e pomnibus in xristo quiescen tibus quesumus domine utomnibus nobis prosit adin dulgentia per eigitur clementis sune paterper ihisum Christum filiu m tuum dominum nostrum supplicesrogamus et petimus uti ecepta habeas e benedicas . hecdona haet munera . hacesancta sacrificia inlibata . inprimis quętibiofferimuspro et clesiatuasca catholica qua pacificare custodire aduna re seregere digneris totoorbeterraru una cufa mulotuo papa nuostro ille sedis apostolicas . nec non s antiftite nuestro illea scom Catholico nibusortodoxis atque a postoli ce fideicultoribus . memento. domine famuloru famu la runt tuaru omnis congregationis sncipe tri aposolitui omniumque propinquorumeorum et quorum elemosi nassuscepimus seu quimihi confessisunt nec non ecquorumnomi na super sanctum altare tuumscripta habentur Scomnumcircum astantium quorum tibifides cognita est ee nota devotio pro quibus",N/A,0.00%,,52,3r,3r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,tibi offerimus vel quitibi offerunt hoc sacrificim lauclis pro se suisque omnibus proreclemptione animaru suarum pro spe salutis e incolomitatis sue tibite reddunt vota sua ceternodlo vivo et vero . Communicantes enemoria venerantes in primis glorio see seper virginis Maria genitricis dlei edein nostri iu Xpisti dede beatoru apostolor ac Martiu tuoru Petri Pauli Andrea Jacobi Iohannis Thome lacobi Phi lippi Bartolomei Mathei Simonis Etathei Lini cleti. clementis XIsti Corneli cipriani Laurentii cliri sogo ni Johannis Sepauli cosme et damiani Hilarii Martini benedicti gregorii Amandi et Omniu sancorum tuorum ed et die natalicuu celebrantes sancorum tuorum martiru Dacconfessorum per fectoru iustorum quorum hodlie solleni tas inconspectu glorietuae celebratur . Quorum meritis pribque conceclas ut in omnib protectionis tuoe munia mur auxilio . Feunde Christum dominum num. anc igitur oblatione servitutis nostra sedl et cuncte familiceture quis dine utplacatus accipias diesqui nostros intua pa eedisponas atqi abaeterna damuatione nos eripi . din lecton tuorum vibeas grege numerari . prdum nostrum va oblationem tuds inomib quis benedicta  aclscripta e rata  . rationabile acceptabilemqui facere cligneris . Utnobis,N/A,0.08%,,53,3v,3v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,corpus it et sanguis e fiatdilettissimi filiitui domini nostri mnu Chpisti vipricle qua pateretur accepit pane inseas acvene rabiles manus suas elevatis oculos incelii Aclte chasun patre suu omipotente tibi gratias agen benedixit e fregit dle dit discipulis suis dicens accipite emanducate ex hocons hoce eni carpusmeu dimilimo postea quam cenatur acei piens et hune peclarii talice inscas acvenerabiles mansuas lte tibi gratias agens benedixit et dedit discipulis suisdicer recipite ibibite exeo oms . Hic em ea lix sanguinis mei no incxterni testamenti mrsteriumfidei que provobis et promultis effundletur inremissionem peccatorm Naecquoties cumque fe ceritis in meimemoriam facietis inde et memores domine nostuiserui seel iplepstua sca eicle Christi filiituiclun nostri tabeate passianis pec non iabunferis resurrectionis seel unecelos glariose ascensionis offerimus preclara maiesta tituas detrus donis acclatis hostia pura e hostia seam t hostia immaculata e pane sem vite ceterne t e calite sa lutis perpetua ti Pupta quas propitio acsereno vultii res picere digneris Eaccepta habera sicuti accepta habere dignatus es munerapueritui iusti Abel . ee sacrificium patri archaensri abrahae e quadtibi optulit sumus sacerdos tuvis melchisedech . sem sacrificui immaculata hostia p,N/A,0.16%,,54,4r,4r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,va oblationem tuds inomib quis benedicta  aclscripta e Xristi vipriclie qua pateretur accepit pane in seas acvene rabiles manus suas elevatis oculosincelii Aclte chasun per atre suu omipotente tibi gratias agens benedixit et fregit dle dit discipulis suisdicens accipite eemanducate ex hoconis hoce eni carpusmeu dimilim postea qua cenatur Acei piens et hune preclarii talice inscas acvenerabiles mansuas lte tibi gratias agens benedixit et dedit discipulis suisdicer Accipite ibibite exeo oms . Hic em ca lix sanguinis mei no viecterni testamenti mrsteriumfidei que provobis et promultis effundetur inremissionem peccator . Naec quoties cumque fe ceritis inmei memoriam facietis inde et memores domine nostuiserui seel ipleps tua sancta eicle Christi filiituiclin nostri tabeate passionis nec non iabunferis resurrectionis seel unecelos gloriose ascensionis offerimus preclara maiesta tituas detrus donis acclatis hostia pura e hostia seam + hostia imaculata ei pane sem vite aeterne e e calite sa lutis perpetue ti Pupta quas propitio acsereno vultii res picere digneris . Eaccepta habere si cuti accepta habere cignatus es muner pueritui iusti Abel de sacrificiu patri archaenri abrahae e quadtibioptulit sumus sacerdos tuvis melchisedech . sem sacrificuu immaculata hostia p,N/A,0.16%,,55,4r,4r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,plices terogamus omips deus vibe haec proferri per manus Angeli tui insublime altaretuu in conspectu divine maiestatis tu de Itquotquot ex hoc altaris participationesacro sem filiitui eorum puse et sanguine et suserimus omnibenedictione cclestiet gratia repleamur per eundem Christum dominum emento mei quaesodine et miserere . licecha esca in dligno tibi see pa ter omips deternas as meis manib offeranter sacrificia qunec invo care sem acuenerabile nomtui dignui su Deciom in honore. laude et memoria gloriosissimi dilxeti filiituidomini nostri inuxpi offerunt sicut in censu inconspectu divina maiestatis tude cu oclore suavitatis accendatur Feunde Christum dlum nostrum. Nemento etiam dmine et roru nominu quinos pre cesser cu signo fideridor miint insanno pacis ille et ill ipsisdine etomibus in Xpisto quiescen tib locurefrigerii lucis ipacis indulgeas dlepcamur Teuncle obom quoqui peccatoribus famulis tuis demultitudine miseratio nutuarii sperantibus parte aliqua qsocietate dlonare digneris cu tuis sanctis apostolis etmartiribus . Cu Iohanne Stephano Mathia Barnabai lgnatio Alexandro Marcellino . Petro. felicitate perpetua Agatha Lucia et cuomio scis tuis intra quorum nos consortui non estimatormeriti sed veniae quis largitoradlunt te P Xpii dum nostrum. Perque haec omna domine seper bonacreas scificas uivificas Ebe,N/A,0.15%,,56,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,plices terogamus omnips de vibe hec perferri per manus Aengeli tui insublime altaretuu in conspectu divine maiestatis tu de Itquotquot ex hoc altaris participationisacro sem filiitum eorum pust et sanguine et suserimus omnibenedictione coelesti et gratia repleamur per eunclem Christum dominum senento mei quaesodne et miserere licetharesca in dligne tibi se e pa ter omips deterna as meis manibus offeranter sacrificia quinec in vo care somacuenerabile nomtui dignus su dedtom in honore. Laude et memoria gloriosissimi dilecti filiituidmini nostri inuxpi offerunt si cut in censu inconspectu divina maiestatis tude cu oclore suavitatis accendatur Feunde Christindlum nostrum. Nemento etia dmine ixorum nominu qunos precesser cu signo fideridor miunt in sonno pacis illem et illem ipsisdine romibus in Xristo quiescen tibs lo curefrigerii lucis ipacis indulgeas dlepcamur Teuncle ob quoque peccatoribus famulis tuis demultitudine miseratio nutuarii sperantibus parte aliqua qsocietate dlonare digneris cu tuis sanctis apostolis etmartiribus CuIohanne Stephano Mathia Barnabai lgnatio Alexandro Marcellino . Petro. felicitate perpetua Agatha Lucia et cuomibs scis tuis intra quorum nos consortui non estimatormeriti sed veniae quis largitoradlnt te P Xpisim doum nostrum . erque hoec omna chie seper bonacreas scificas Ruivificas ebe,N/A,0.15%,,57,4v,4v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"neclitis et et prestas nobis per ipsu et cu ipso et in ipso estm tibi dlo patri omnipotenti inunitate spirus saci omis honor igulria Leroma secula Seculo Amen ",N/A,0.63%,,58,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,59,5r,5r,O REOrus,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," recepti salutaribus moniti et divina institutione for ",N/A,0.00%,,60,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,61,5r,5r,L,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," mati . Audemus dicere ",N/A,4.35%,,62,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,63,5r,5r,Pa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," t noster quies incelis sancti ficetur nomentuum adveniat regnum tuum fiat voluntastua sicut incelo et interra . panem nostrum cotidianum danobis hodie etdimit tenobis debita nostra sicut et nos dimit timus debitoribus nostris . Et nenos inducas intemptationem Sedlibera nos amalo AVII iberanos quesumus domine ab omnibus malis preteritis pr ",N/A,0.29%,,64,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,65,5r,5r,ese,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," entibus et futuris et inter cedente beata et gloriosa semper virgine digenetrice Maria et Sanctis apostolistuis Porro et Paulo atque Andrea nec non et Beato ma Stephano proto martire tuo cum omnibus sanctis Dappitius pace indieb nostris ut ope misericordie tue Adiuti et apercato sim semper liberi et abomni perturbatione securi per dominum ",N/A,0.29%,,66,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,67,5r,5r,Pa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Xdini sit semper vobiscum et cum sputuo. ",N/A,0.00%,,68,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,69,5r,5r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," gnus Dei quitollispeccata mundi misererenobis",N/A,0.00%,,70,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Beromnia secula seculorum Amen . Dominus vobis cum et cusputuo dur su corda habem Addominum Gras Agpon domino Deo nostro. Dignum eiustu est . Nere dignum deiustum est acquu e salutare postibi semper qubique gratias agere domine sancte pater omps eterne di . per Christum dominum nostrum per quem maiestatem tuam laudant Anguli adorant domina tiones tre munt potestates Caeli celorumque virtu tes acbeata seraphini sotia exultatione conce lebrant . Cumquibus et nostras voces utadmmitti iube deprecamur supplici confessione dicentes dei tideo cuan ",N/A,0.37%,,71,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,72,5v,5v,gel,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," is Carchangelis Cutroni edomi nationibus cumque omni militia celestis exerci tus ymnum glorie trie canimus sine fine dicen tes . deus deus ses . Pacrtariu e stud atulu aitustistimu habitu qui sequitur Misale s Eligi",N/A,0.00%,,73,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"neclitis et et prestas nobis per ipsu et cu ipso et in ipso estm tibi dlo patri omni potenti inunitate spus saci omnis honor et grulria Leroma secula Seculo Amen ",N/A,0.62%,,74,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,75,5r,5r,O REOrus,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," recepti salutaribus moniti et divina institutione for mati Audemus dicere ",N/A,1.33%,,76,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,77,5r,5r,Pa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," tt noster quies incelis sancti ficetur nomentuum adveniat regnum tuum fiat voluntastua sicut incelo et interra Panem nostrum cotidianum danobis hodie Etdimit tenobis debitanstra sicut et nos dimit timus debitoribus nostris . Et nenos inducas intemptationem Sedlibera nos amalo AVI iberanos quesumus domine ab omnibus Mali preteritis pr ",N/A,0.30%,,78,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,79,5r,5r,es,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," entibus et futuris et inter cedente beata et gloriosa semper virgine digenetrice Maria et Sanctis apostolistuis Poero et paulo atqu Andrea nec non et Beato ma Stephano proto martire tuo cum omnibus sanctis Dappitius pace indieb nostris ut ope misericor die tue Adiuti et apercato sim semper liberi et abomni perturbatione securi per dominum ",N/A,0.29%,,80,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,81,5r,5r,Pa,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," Xdini sit semper vobiscum Et cum sputuo. ",N/A,0.00%,,82,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,83,5r,5r,A,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," gnus Dei quitollispeccata mundi misererenobis",N/A,0.00%,,84,5r,5r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,"Beromnia secula seculorum Amen . Dominus vobis cum et cusputuo dur su corda habem Addminum Gras Agron domino Deo nostro. dignum eiustu est . Nere dignum eiustum est acqui e salutare postibi semper eubiqu gratias agere domine sancte pater omps eterne dis per Christum dominum nostrum per quem maiestatem tuam laudant Angli adorant domina tiones tremunt potestates Caeli celorumque virtu tes arbeata seraphini sotia exultatione conees lebrant . Cumquibus et nostras voces utadmmitti mube ",N/A,0.41%,,85,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,86,5v,5v,q,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," ddeprecamur supplici confessione dicentes Dei tideo cuan ",N/A,0.00%,,87,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,,N/A,N/A,,88,5v,5v,gel,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,," is Carchangelis Cutroni etdomi nationibus cumque omni militia celestis exerci tus ymnum glorie trie canimus sine fine dicen tes . deus deus ses . Cacrtarvi e stud atilu aisustistimu habiru qui sequitur Misale st Eligi",N/A,0.00%,,89,5v,5v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,d,N/A,0.00%,,90,6v,6v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,d d,N/A,0.00%,,91,6v,6v,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,d,N/A,0.00%,,92,7r,7r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
,,,d d,N/A,0.00%,,93,7r,7r,,,,N/A,,,,,,,,,,,,,,,,,1,,,,,,,,
